0.86969;0.91249
0.79449;0.15754
0.97559;0.84274
0.62215;0.63285
0.59067;0.23439
0.37379;0.080103
0.2037;0.31456
0.96438;0.20095
0.75255;0.66156
0.98684;0.75856
0.31069;0.023999
0.31663;0.58076
0.62467;0.23566
0.68992;0.5409
0.10769;0.88438
0.49072;0.64054
0.65619;0.61599
0.30068;0.73119
0.11708;0.88575
0.024056;0.69586
0.83077;0.94171
0.59992;0.021065
0.21297;0.56754
0.007561;0.0015235
0.38308;0.99765
0.98791;0.9442
0.82984;0.44012
0.13203;0.32369
0.70008;0.41004
0.38072;0.02615
0.42161;0.90569
0.95626;0.78838
0.9571;0.68552
0.13325;0.16298
0.29647;0.8712
0.32493;0.32631
0.80559;0.22414
0.28708;0.088174
0.81081;0.59612
0.18259;0.96868
0.57251;0.40528
0.62642;0.20748
0.42539;0.53096
0.86987;0.30067
0.55231;0.82032
0.0074726;0.54897
0.73543;0.80637
0.10041;0.99172
0.85096;0.088579
0.58512;0.2549
0.72103;0.79582
0.75084;0.094268
0.80106;0.43534
0.016991;0.76147
0.30669;0.60328
0.16595;0.85259
0.87026;0.15152
0.3506;0.28345
0.35054;0.51517
0.82616;0.67511
0.37048;0.62021
0.073098;0.66878
0.40856;0.59761
0.84402;0.61654
0.49343;0.56081
0.48571;0.48524
0.34773;0.88491
0.35957;0.61308
0.013073;0.57251
0.31973;0.23001
0.81157;0.08698
0.97486;0.59232
0.036789;0.08815
0.95742;0.6421
0.75963;0.5602
0.13813;0.84642
0.44167;0.39854
0.82234;0.53451
0.16136;0.84728
0.79349;0.57061
0.053143;0.13067
0.62946;0.25231
0.2795;0.86863
0.30021;0.55651
0.56853;0.32284
0.44969;0.19338
0.81449;0.13104
0.25247;0.064148
0.59711;0.00080129
0.53601;0.81441
0.48757;0.32749
0.50747;0.88177
0.17262;0.79311
0.46623;0.77182
0.15032;0.0036587
0.6122;0.99334
0.97547;0.27923
0.030045;0.028887
0.061395;0.96655
0.25332;0.24018
0.53268;0.12647
0.10547;0.65846
0.86249;0.46802
0.91628;0.050175
0.322;0.12022
0.49391;0.38307
0.11928;0.25808
0.80491;0.48255
0.99657;0.86985
0.80377;0.65042
0.39073;0.45432
0.4651;0.23646
0.44926;0.0013421
0.31026;0.75081
0.1227;0.55181
0.96995;0.31172
0.19774;0.083501
0.76292;0.059709
0.45536;0.20016
0.15408;0.93145
0.80104;0.5631
0.84239;0.28825
0.62772;0.75447
0.93676;0.21598
0.75845;0.92574
0.77724;0.79636
0.039492;0.72413
0.68847;0.27283
0.48811;0.65645
0.23266;0.21585
0.97175;0.24932
0.55086;0.91862
0.0056032;0.66169
0.69851;0.4122
0.53084;0.17795
0.75223;0.4393
0.18022;0.078412
0.94674;0.99682
0.21454;0.64398
0.31488;0.47815
0.081551;0.21197
0.83852;0.53496
0.62165;0.53948
0.79317;0.86106
0.67158;0.49204
0.12208;0.069461
0.73448;0.58333
0.98136;0.67651
0.14334;0.84329
0.21725;0.4323
0.95994;0.21397
0.62533;0.61448
0.44879;0.15545
0.45143;0.95408
0.31161;0.97818
0.94079;0.14491
0.79685;0.58677
0.72447;0.62925
0.12868;0.50509
0.65154;0.81498
0.97203;0.020479
0.77698;0.1822
0.10355;0.11783
0.30747;0.18202
0.20304;0.091548
0.46088;0.095402
0.54941;0.3813
0.66589;0.73651
0.045713;0.50177
0.41637;0.48388
0.28757;0.54507
0.27641;0.54457
0.6141;0.02243
0.62337;0.50051
0.7763;0.05245
0.59419;0.25097
0.60599;0.43559
0.97365;0.16893
0.66405;0.52602
0.67239;0.60843
0.91845;0.84251
0.1941;0.68851
0.22593;0.30762
0.26052;0.41772
0.64454;0.40914
0.66023;0.29351
0.10602;0.73544
0.28126;0.92935
0.6179;0.11755
0.56755;0.71458
0.51795;0.50897
0.99119;0.81949
0.40871;0.22815
0.090833;0.29421
0.36347;0.61449
0.22764;0.36667
0.90414;0.046381
0.53718;0.68866
0.054465;0.2718
0.75146;0.028394
0.4736;0.80619
0.80692;0.80225
0.40128;0.086817
0.83557;0.64305
0.12961;0.15244
0.34773;0.52004
0.073725;0.46822
0.34353;0.057339
0.2676;0.64442
0.55551;0.56548
0.089195;0.51205
0.4218;0.40315
0.95321;0.11041
0.37552;0.087638
0.84239;0.099879
0.98438;0.33096
0.027079;0.96684
0.56461;0.59756
0.38021;0.71296
0.19073;0.93034
0.14009;0.032189
0.64619;0.96992
0.80036;0.0036788
0.78815;0.2061
0.86404;0.34055
0.32483;0.58772
0.31849;0.69406
0.21071;0.56854
0.44804;0.14729
0.65994;0.15883
0.48689;0.48503
0.090346;0.40968
0.89718;0.021359
0.66536;0.81731
0.63483;0.54907
0.17074;0.076969
0.50222;0.66255
0.9026;0.62595
0.87685;0.93774
0.31508;0.83393
0.58272;0.17067
0.7332;0.16483
0.72275;0.83551
0.31915;0.094586
0.62187;0.31407
0.76598;0.88925
0.73514;0.46174
0.15878;0.35883
0.97694;0.64329
0.90791;0.56446
0.10608;0.61968
0.48451;0.13317
0.97682;0.54959
0.84318;0.78232
0.62285;0.37747
0.05663;0.22015
0.62067;0.90177
0.48142;0.29228
0.72761;0.72934
0.23555;0.33975
0.47828;0.87026
0.099383;0.76534
0.23231;0.30491
0.63839;0.79516
0.92039;0.9369
0.23233;0.37322
0.032418;0.97174
0.049354;0.59221
0.77787;0.9326
0.036082;0.10162
0.24757;0.23957
0.36102;0.76299
0.76813;0.15173
0.22655;0.24093
0.38633;0.19492
0.28424;0.45322
0.33395;0.30865
0.29729;0.39938
0.76821;0.87852
0.12158;0.72279
0.23856;0.22325
0.24227;0.3585
0.52609;0.55071
0.021896;0.77497
0.90898;0.89312
0.75567;0.93972
0.52959;0.35256
0.085489;0.50259
0.44465;0.52379
0.13022;0.30619
0.46889;0.39076
0.89895;0.43745
0.89996;0.85815
0.47837;0.044852
0.51751;0.39714
0.42147;0.28686
0.5006;0.075936
0.44604;0.98442
0.66876;0.12029
0.20059;0.72193
0.72739;0.57079
0.92774;0.28755
0.38558;0.7111
0.056371;0.88649
0.94398;0.86573
0.056426;0.66041
0.77628;0.067614
0.4004;0.50497
0.479;0.88857
0.91023;0.53837
0.99031;0.9589
0.2738;0.13559
0.41906;0.066785
0.59256;0.25389
0.28836;0.8318
0.2592;0.36504
0.10419;0.60018
0.82858;0.58716
0.59781;0.77558
0.7043;0.82077
0.87213;0.94237
0.71119;0.86146
0.35527;0.7242
0.74695;0.6252
0.49602;0.49451
0.65952;0.60854
0.036641;0.085834
0.048818;0.86278
0.88669;0.64277
0.064327;0.82116
0.91471;0.8461
0.28045;0.37649
0.74122;0.54319
0.58922;0.6494
0.16677;0.21997
0.18519;0.56237
0.00037149;0.74377
0.82055;0.98342
0.04185;0.055417
0.82251;0.30621
0.63343;0.81954
0.23022;0.90734
0.36867;0.15237
0.5175;0.86535
0.5895;0.58294
0.22227;0.26416
0.84986;0.19713
0.65295;0.79912
0.043241;0.23508
0.56195;0.93035
0.5464;0.7044
0.35106;0.84945
0.61883;0.45561
0.75932;0.79129
0.67225;0.89029
0.86127;0.010846
0.56278;0.80819
0.1436;0.58049
0.41807;0.73575
0.06073;0.83759
0.99134;0.82579
0.61305;0.50054
0.67655;0.23836
0.12103;0.42802
0.88963;0.545
0.91899;0.99581
0.14958;0.50482
0.48236;0.53815
0.73797;0.29765
0.59272;0.048941
0.84933;0.66063
0.92271;0.1107
0.74591;0.47942
0.20748;0.17747
0.41232;0.67317
0.87179;0.51502
0.6923;0.24678
0.6745;0.77776
0.063096;0.17739
0.18381;0.89225
0.31411;0.0036147
0.21912;0.46779
0.86644;0.23484
0.48806;0.78513
0.8932;0.59028
0.29688;0.58289
0.41694;0.051437
0.67747;0.13073
0.33952;0.53434
0.70031;0.63914
0.6984;0.23468
0.47431;0.74773
0.52583;0.29362
0.561;0.72731
0.98493;0.83619
0.98504;0.97376
0.42505;0.53115
0.28866;0.28633
0.61773;0.7595
0.66823;0.56058
0.75081;0.21911
0.46374;0.19831
0.95805;0.89874
0.06956;0.7029
0.89667;0.45411
0.73289;0.72777
0.53122;0.57924
0.72937;0.071111
0.13602;0.48098
0.90488;0.31377
0.65018;0.74614
0.13958;0.44809
0.74555;0.85703
0.32852;0.95038
0.81995;0.68807
0.00039402;0.16707
0.97499;0.87219
0.093914;0.88009
0.30808;0.10621
0.73299;0.59419
0.6591;0.6062
0.38575;0.75176
0.89589;0.70154
0.049225;0.23276
0.98454;0.83754
0.53689;0.35762
0.7371;0.55835
0.80433;0.22095
0.8087;0.055096
0.18522;0.56197
0.9312;0.99046
0.50925;0.55698
0.046581;0.4628
0.76478;0.40623
0.21192;0.63058
0.50729;0.37497
0.52971;0.93053
0.38591;0.76271
0.84661;0.5004
0.31471;0.85465
0.28066;0.81864
0.88975;0.50574
0.71449;0.77557
0.099425;0.88804
0.5561;0.967
0.51015;0.39153
0.39542;0.16844
0.57498;0.57715
0.08356;0.53029
0.22499;0.29431
0.40504;0.30838
0.084698;0.76442
0.98124;0.52965
0.007694;0.11605
0.19219;0.68519
0.095993;0.30615
0.014037;0.8022
0.0072006;0.95243
0.28793;0.88668
0.91851;0.41289
0.48969;0.26449
0.071563;0.27437
0.88787;0.70259
0.42288;0.97253
0.81326;0.40388
0.051652;0.30167
0.44437;0.92529
0.46499;0.38378
0.22074;0.37064
0.39876;0.82078
0.59505;0.69037
0.52148;0.8427
0.68629;0.68887
0.36575;0.21577
0.08376;0.15548
0.21083;0.23031
0.51728;0.19605
0.85186;0.66358
0.069879;0.3356
0.61302;0.135
0.4998;0.49131
0.66384;0.77217
0.92947;0.61005
0.79507;0.53929
0.49696;0.33915
0.20796;0.089032
0.2977;0.93922
0.74705;0.32167
0.89665;0.16393
0.84091;0.24707
0.90551;0.20015
0.19168;0.50428
0.84589;0.66598
0.60385;0.41658
0.023751;0.17594
0.43684;0.20378
0.57036;0.71301
0.70932;0.53224
0.30391;0.82137
0.54691;0.53982
0.027656;0.43798
0.52868;0.047538
0.3031;0.96926
0.8339;0.82752
0.68943;0.26848
0.022182;0.14583
0.79132;0.55299
0.36067;0.44526
0.99146;0.54305
0.14763;0.071924
0.054178;0.034372
0.067967;0.60432
0.59737;0.94776
0.80715;0.73042
0.81055;0.90194
0.47132;0.62733
0.6639;0.072462
0.13399;0.044977
0.75277;0.7107
0.23989;0.32845
0.19609;0.019395
0.57096;0.34213
0.48986;0.12413
0.60996;0.57193
0.604;0.38242
0.22482;0.33415
0.56616;0.27811
0.67369;0.46438
0.3447;0.47718
0.43966;0.68119
0.42879;0.72181
0.79722;0.255
0.48528;0.6825
0.40943;0.18341
0.73645;0.91362
0.085029;0.39935
0.010563;0.60716
0.085312;0.55739
0.66391;0.44588
0.98457;0.72718
0.65982;0.62901
0.23139;0.82909
0.75643;0.69074
0.95373;0.33753
0.6562;0.17565
0.53612;0.082742
0.57119;0.85332
0.97374;0.17733
0.82473;0.033226
0.43402;0.26952
0.46861;0.65592
0.22354;0.83148
0.49405;0.10905
0.40724;0.030036
0.48777;0.56529
0.19408;0.1344
0.81692;0.5894
0.34275;0.39902
0.99137;0.77498
0.29435;0.90302
0.024333;0.13783
0.16482;0.96726
0.59936;0.46918
0.58612;0.23817
0.97084;0.90589
0.65406;0.23778
0.54142;0.14998
0.20896;0.061823
0.54602;0.82376
0.79848;0.84668
0.85815;0.96847
0.48613;0.60426
0.48502;0.80384
0.30444;0.98715
0.02833;0.87045
0.5169;0.97889
0.56011;0.16818
0.83289;0.04446
0.67643;0.4311
0.14445;0.2807
0.249;0.85809
0.56062;0.35787
0.2459;0.71135
0.47162;0.56362
0.97579;0.41019
0.90718;0.024468
0.12699;0.52907
0.6332;0.043087
0.19848;0.55764
0.90518;0.75188
0.15396;0.10757
0.26924;0.15984
0.13761;0.57493
0.11093;0.62016
0.94186;0.57312
0.95408;0.55967
0.38488;0.65196
0.29414;0.065817
0.85711;0.76862
0.85769;0.21611
0.59314;0.5093
0.85482;0.91727
0.93266;0.0704
0.30776;0.011032
0.072801;0.21512
0.75752;0.59214
0.07683;0.40779
0.61443;0.62595
0.506;0.43503
0.093387;0.1701
0.23555;0.26878
0.015535;0.35661
0.27011;0.90144
0.34255;0.72206
0.39401;0.90008
0.9629;0.65929
0.13533;0.33929
0.41715;0.85918
0.48445;0.98925
0.9796;0.90987
0.92625;0.67786
0.98169;0.11262
0.69309;0.082584
0.99065;0.0069836
0.99953;0.11259
0.065475;0.64551
0.14131;0.13284
0.93327;0.11731
0.7315;0.43246
0.81871;0.55444
0.18674;0.67469
0.67186;0.86491
0.29836;0.09921
0.46989;0.98471
0.9775;0.88182
0.39147;0.13011
0.025739;0.088142
0.052294;0.72986
0.016699;0.10623
0.85272;0.049052
0.57809;0.78573
0.1257;0.093832
0.24911;0.83612
0.42082;0.83852
0.80979;0.50154
0.29025;0.50706
0.55102;0.76138
0.20507;0.20235
0.25275;0.032133
0.99024;0.43447
0.71861;0.86907
0.45567;0.36784
0.23604;0.15976
0.3778;0.30785
0.47832;0.86599
0.81257;0.41118
0.24104;0.80686
0.68431;0.73312
0.56339;0.73666
0.08396;0.21736
0.96003;0.90986
0.43289;0.20361
0.52899;0.44168
0.0047193;0.91703
0.08626;0.34387
0.58431;0.15625
0.99682;0.46727
0.24778;0.29694
0.10387;0.33054
0.43792;0.94202
0.81754;0.27856
0.29182;0.090537
0.48063;0.76752
0.47935;0.69198
0.048964;0.57569
0.072492;0.985
0.13936;0.53546
0.89143;0.41259
0.38172;0.076524
0.85441;0.2017
0.21612;0.38831
0.40374;0.19996
0.98513;0.033244
0.59914;0.68288
0.37122;0.6009
0.37636;0.079057
0.39543;0.5245
0.36688;0.70401
0.098004;0.98437
0.73138;0.60384
0.0097041;0.083099
0.38232;0.23715
0.10086;0.57468
0.50932;0.94634
0.54554;0.61148
0.42895;0.11331
0.62003;0.4673
0.75363;0.79157
0.092872;0.59723
0.096705;0.14232
0.26989;0.23994
0.52545;0.31503
0.54704;0.029397
0.31889;0.44018
0.48894;0.49778
0.83545;0.41888
0.18116;0.29666
0.052179;0.85505
0.55784;0.17882
0.4936;0.17964
0.42047;0.48748
0.43489;0.084897
0.055217;0.93729
0.89648;0.052817
0.77251;0.49098
0.78372;0.12101
0.47426;0.80175
0.17147;0.42192
0.18993;0.23662
0.95661;0.084476
0.93505;0.71725
0.74176;0.1855
0.9784;0.19565
0.26762;0.55531
0.52814;0.2372
0.13605;0.71337
0.60396;0.72507
0.91227;0.42238
0.22352;0.02065
0.86308;0.10891
0.67542;0.45524
0.81254;0.65131
0.25852;0.50209
